id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,length,nunique,first_item,last_item,mode,hub_105,hub_102,hub_103,hub_760,hub_8615,hub_685,hub_697,hub_606,hub_867,hub_929
ar3i3,20242,8534,14151,1749.0,7943.0,102.0,20278.0,1104.0,103.0,775.0,603.0,1433.0,709.0,4535.0,621.0,164.0,889.0,102.0,1081.0,103.0,1126.0,,,,,,,,,,,,,,,,,21,19,20242,1126,102,0,2,2,0,0,0,0,0,0,0
g5o78,20242,8534,14151,1749.0,12516.0,1143.0,102.0,20022.0,1027.0,103.0,1012.0,603.0,1433.0,709.0,4535.0,621.0,685.0,2207.0,8615.0,102.0,10795.0,103.0,1159.0,,,,,,,,,,,,,,,23,21,20242,1159,102,0,2,2,0,1,1,0,0,0,0
ih0n2,1076,658,8690,1749.0,621.0,4275.0,107.0,869.0,694.0,929.0,989.0,868.0,,,,,,,,,,,,,,,,,,,,,,,,,,12,12,1076,868,107,0,0,0,0,0,0,0,0,0,1
z3dae,131,709,23290,906.0,611.0,1990.0,621.0,10686.0,10909.0,704.0,1072.0,102.0,21040.0,1080.0,606.0,12516.0,5451.0,4521.0,2669.0,1195.0,102.0,946.0,,,,,,,,,,,,,,,,22,21,131,946,102,0,2,0,0,0,0,0,1,0,0
p6b36,1076,658,8690,1749.0,621.0,4347.0,112.0,20022.0,1027.0,694.0,4187.0,111.0,15881.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,14,14,1076,977,111,0,0,0,0,0,0,0,0,0,0
ric3z,1076,658,8690,1749.0,621.0,4491.0,867.0,20022.0,1027.0,694.0,4187.0,107.0,15342.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,14,13,1076,1027,1027,0,0,0,0,0,0,0,0,1,0
b3zur,1076,658,8690,1749.0,621.0,4187.0,4275.0,849.0,694.0,115.0,979.0,15881.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,13,13,1076,1045,115,0,0,0,0,0,0,0,0,0,0
o62cl,1076,658,8690,1749.0,621.0,4347.0,4425.0,21606.0,995.0,694.0,4275.0,4491.0,15881.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,14,14,1076,975,621,0,0,0,0,0,0,0,0,0,0
x86zd,12516,5451,105,21355.0,995.0,735.0,7943.0,105.0,978.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,8,12516,978,105,2,0,0,0,0,0,0,0,0,0
wtqtq,1076,658,2971,10686.0,10909.0,704.0,4491.0,102.0,20278.0,995.0,735.0,12516.0,5451.0,4491.0,102.0,20278.0,1080.0,,,,,,,,,,,,,,,,,,,,,17,14,1076,1080,102,0,2,0,0,0,0,0,0,0,0
imecl,20242,8534,14151,1749.0,12516.0,5451.0,102.0,20278.0,1045.0,103.0,979.0,603.0,1433.0,709.0,4535.0,621.0,685.0,2207.0,8615.0,102.0,20278.0,1071.0,103.0,907.0,,,,,,,,,,,,,,24,21,20242,907,102,0,2,2,0,1,1,0,0,0,0
oif6b,1076,658,2971,7943.0,979.0,102.0,8351.0,735.0,12516.0,5451.0,4521.0,2669.0,4037.0,102.0,21355.0,1027.0,,,,,,,,,,,,,,,,,,,,,,16,15,1076,1027,102,0,2,0,0,0,0,0,0,0,0
rcolx,131,709,23290,906.0,611.0,1990.0,621.0,10686.0,10909.0,704.0,1195.0,102.0,17980.0,995.0,606.0,164.0,17762.0,2613.0,1244.0,102.0,21355.0,1071.0,,,,,,,,,,,,,,,,22,21,131,1071,102,0,2,0,0,0,0,0,1,0,0
r045q,10477,697,105,20278.0,1080.0,735.0,164.0,17762.0,2613.0,105.0,21606.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,12,11,10477,1027,105,2,0,0,0,0,0,1,0,0,0
w13iz,7943,102,884,103.0,7943.0,102.0,978.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,5,7943,978,102,0,2,1,0,0,0,0,0,0,0
u0j9p,1076,658,8690,1749.0,621.0,4425.0,979.0,21355.0,995.0,694.0,867.0,979.0,20278.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,14,13,1076,1068,979,0,0,0,0,0,0,0,0,1,0
jthcf,685,2207,8615,102.0,8351.0,103.0,12516.0,5451.0,4521.0,2669.0,102.0,20278.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,,13,12,685,1068,102,0,2,1,0,1,1,0,0,0,0
li65g,760,1593,8615,102.0,15342.0,1068.0,103.0,836.0,102.0,15881.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,,,11,10,760,1071,102,0,2,1,1,1,0,0,0,0,0
rl9ms,685,2207,8615,15881.0,1104.0,103.0,164.0,17762.0,2613.0,21606.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,11,11,685,1027,103,0,0,1,0,1,1,0,0,0,0
kbtcx,1076,658,3316,760.0,1165.0,105.0,115.0,105.0,4350.0,822.0,685.0,2207.0,8615.0,105.0,1012.0,105.0,4311.0,,,,,,,,,,,,,,,,,,,,,17,14,1076,4311,105,4,0,0,1,1,1,0,0,0,0
vpf6p,836,21355,1045,103.0,685.0,2207.0,8615.0,21355.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,8,836,1068,21355,0,0,1,0,1,1,0,0,0,0
k22ym,1076,658,3316,685.0,2207.0,8615.0,105.0,989.0,105.0,4385.0,822.0,760.0,1165.0,105.0,115.0,105.0,2032.0,,,,,,,,,,,,,,,,,,,,,17,14,1076,2032,105,4,0,0,1,1,1,0,0,0,0
a8gxl,164,889,102,20022.0,977.0,103.0,836.0,102.0,21040.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,9,164,995,102,0,2,1,0,0,0,0,0,0,0
aifvn,131,709,23290,906.0,611.0,1990.0,621.0,10686.0,10909.0,704.0,4187.0,102.0,20278.0,1045.0,606.0,12516.0,1143.0,107.0,102.0,20278.0,1059.0,,,,,,,,,,,,,,,,,21,19,131,1059,102,0,2,0,0,0,0,0,1,0,0
vplx3,1076,658,8690,1749.0,621.0,929.0,905.0,20022.0,1104.0,694.0,4425.0,1126.0,15881.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,14,13,1076,1104,1104,0,0,0,0,0,0,0,0,0,1
gor1x,131,709,23290,906.0,611.0,1990.0,621.0,10686.0,10909.0,704.0,1195.0,102.0,17980.0,1080.0,606.0,836.0,906.0,102.0,20022.0,1059.0,,,,,,,,,,,,,,,,,,20,18,131,1059,102,0,2,0,0,0,0,0,1,0,0
qs8zv,131,709,23290,906.0,611.0,1990.0,621.0,10686.0,10909.0,704.0,1353.0,102.0,21606.0,1045.0,606.0,685.0,2207.0,8615.0,1012.0,102.0,868.0,,,,,,,,,,,,,,,,,21,20,131,868,102,0,2,0,0,1,1,0,1,0,0
v7b2x,836,21606,1059,103.0,164.0,889.0,21606.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,7,836,1045,21606,0,0,1,0,0,0,0,0,0,0
zcp86,760,1593,8615,15342.0,1104.0,103.0,836.0,15881.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,9,760,977,103,0,0,1,1,1,0,0,0,0,0
lfteo,1076,658,2971,760.0,1165.0,1072.0,102.0,15881.0,1104.0,735.0,10477.0,697.0,4491.0,102.0,887.0,,,,,,,,,,,,,,,,,,,,,,,15,14,1076,887,102,0,2,0,1,0,0,1,0,0,0
p2jx6,10686,10909,704,105.0,15342.0,1104.0,735.0,12516.0,5451.0,105.0,17980.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,,,12,11,10686,1068,105,2,0,0,0,0,0,0,0,0,0
khlh4,20242,8534,14151,1749.0,7943.0,102.0,15881.0,977.0,103.0,867.0,603.0,1433.0,709.0,4535.0,621.0,164.0,889.0,102.0,21040.0,1068.0,103.0,113.0,,,,,,,,,,,,,,,,22,20,20242,113,102,0,2,2,0,0,0,0,0,1,0
a4nj1,1076,658,643,1725.0,3675.0,1001.0,12516.0,1143.0,867.0,1244.0,1101.0,760.0,1593.0,8615.0,992.0,102.0,1159.0,,,,,,,,,,,,,,,,,,,,,17,17,1076,1159,102,0,1,0,1,1,0,0,0,1,0
delcj,7943,102,21040,1104.0,103.0,836.0,102.0,17980.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,8,7943,995,102,0,2,1,0,0,0,0,0,0,0
e8un6,1076,658,2971,164.0,889.0,4507.0,102.0,17980.0,995.0,735.0,164.0,889.0,1455.0,102.0,21355.0,975.0,,,,,,,,,,,,,,,,,,,,,,16,13,1076,975,102,0,2,0,0,0,0,0,0,0,0
fbsn0,1076,658,8690,1749.0,621.0,4187.0,4507.0,17980.0,1059.0,694.0,115.0,110.0,20022.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,14,14,1076,1104,110,0,0,0,0,0,0,0,0,0,0
wtn88,7943,21606,1059,103.0,7943.0,21606.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,5,7943,1027,7943,0,0,1,0,0,0,0,0,0,0
vrxrs,131,709,23290,906.0,611.0,1990.0,621.0,10477.0,697.0,4347.0,102.0,21355.0,1080.0,606.0,10477.0,697.0,907.0,102.0,21606.0,1027.0,,,,,,,,,,,,,,,,,,20,17,131,1027,102,0,2,0,0,0,0,2,1,0,0
xh32n,836,21606,1045,103.0,12516.0,5451.0,15342.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,8,836,977,103,0,0,1,0,0,0,0,0,0,0
aobqp,1338,621,12516,5451.0,4521.0,2669.0,102.0,17980.0,1068.0,103.0,4491.0,606.0,12516.0,5451.0,102.0,910.0,103.0,4425.0,12298.0,616.0,1356.0,709.0,1984.0,611.0,111.0,785.0,12516.0,5451.0,4521.0,2669.0,102.0,17980.0,1068.0,103.0,4491.0,606.0,12516.0,37,22,1338,12516,12516,0,3,3,0,0,0,0,2,0,0
jgvk0,131,709,23290,906.0,611.0,1990.0,621.0,12516.0,5451.0,1455.0,102.0,15881.0,1059.0,606.0,12516.0,5451.0,4521.0,2669.0,1244.0,102.0,21040.0,1027.0,,,,,,,,,,,,,,,,22,19,131,1027,102,0,2,0,0,0,0,0,1,0,0
en2db,1076,658,2971,685.0,2207.0,8615.0,1127.0,102.0,20278.0,995.0,735.0,760.0,1165.0,992.0,102.0,21040.0,975.0,,,,,,,,,,,,,,,,,,,,,17,16,1076,975,102,0,2,0,1,1,1,0,0,0,0
sfhpp,164,17762,2613,102.0,21606.0,977.0,103.0,164.0,17762.0,2613.0,102.0,10795.0,,,,,,,,,,,,,,,,,,,,,,,,,,12,8,164,10795,102,0,2,1,0,0,0,0,0,0,0
f1syq,1338,621,10686,10909.0,704.0,102.0,20278.0,1071.0,103.0,1353.0,606.0,7943.0,102.0,21355.0,1104.0,103.0,1195.0,12298.0,616.0,1356.0,709.0,1984.0,611.0,111.0,785.0,10686.0,10909.0,704.0,102.0,20278.0,1071.0,103.0,1353.0,606.0,7943.0,102.0,21355.0,37,23,1338,21355,102,0,4,3,0,0,0,0,2,0,0
jogeg,1076,658,8690,1749.0,621.0,114.0,775.0,21606.0,1080.0,694.0,115.0,775.0,21040.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,14,13,1076,1059,775,0,0,0,0,0,0,0,0,0,0
q5nu1,12516,1143,105,20278.0,1071.0,735.0,12516.0,5451.0,105.0,20278.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,,,11,8,12516,975,105,2,0,0,0,0,0,0,0,0,0
w25f7,1076,658,2971,10477.0,697.0,1126.0,102.0,17980.0,975.0,735.0,164.0,17762.0,2613.0,979.0,102.0,833.0,,,,,,,,,,,,,,,,,,,,,,16,15,1076,833,102,0,2,0,0,0,0,1,0,0,0
up38v,164,17762,2613,102.0,21606.0,1068.0,103.0,12516.0,5451.0,4521.0,2669.0,102.0,21355.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,14,13,164,1080,102,0,2,1,0,0,0,0,0,0,0
j9lxq,760,1593,8615,15342.0,1080.0,103.0,685.0,2207.0,8615.0,17980.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,,,11,10,760,1071,8615,0,0,1,1,2,1,0,0,0,0
n755e,1076,658,3316,836.0,105.0,1243.0,105.0,4073.0,822.0,760.0,1165.0,105.0,1265.0,105.0,1012.0,,,,,,,,,,,,,,,,,,,,,,,15,12,1076,1012,105,4,0,0,1,0,0,0,0,0,0
y5hio,131,709,23290,906.0,611.0,1990.0,621.0,164.0,17762.0,2613.0,979.0,102.0,15342.0,1080.0,606.0,760.0,1593.0,8615.0,1072.0,102.0,1004.0,,,,,,,,,,,,,,,,,21,20,131,1004,102,0,2,0,1,1,0,0,1,0,0
ekusq,685,2207,8615,105.0,21606.0,1059.0,735.0,12516.0,5451.0,4521.0,2669.0,105.0,20022.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,14,12,685,1059,105,2,0,0,0,1,1,0,0,0,0
h7rmc,131,709,23290,906.0,611.0,1990.0,621.0,12516.0,5451.0,4521.0,2669.0,4491.0,102.0,21606.0,995.0,606.0,12516.0,5451.0,929.0,102.0,20278.0,1071.0,,,,,,,,,,,,,,,,22,19,131,1071,102,0,2,0,0,0,0,0,1,0,1
u25gd,1076,658,8690,1749.0,621.0,867.0,976.0,849.0,694.0,115.0,1265.0,946.0,,,,,,,,,,,,,,,,,,,,,,,,,,12,12,1076,946,115,0,0,0,0,0,0,0,0,1,0
kxlgj,685,2207,8615,105.0,946.0,735.0,10686.0,10909.0,704.0,105.0,15342.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,12,11,685,1027,105,2,0,0,0,1,1,0,0,0,0
cf64p,1076,658,2971,10477.0,697.0,775.0,102.0,21040.0,975.0,735.0,685.0,2207.0,8615.0,115.0,102.0,17980.0,995.0,,,,,,,,,,,,,,,,,,,,,17,16,1076,995,102,0,2,0,0,1,1,1,0,0,0
l8svr,685,2207,8615,1357.0,103.0,836.0,8351.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,7,685,8351,103,0,0,1,0,1,1,0,0,0,0
hw25u,1338,621,836,102.0,21606.0,1045.0,103.0,992.0,606.0,164.0,17762.0,2613.0,102.0,17980.0,995.0,103.0,4617.0,1048.0,1356.0,709.0,1984.0,611.0,111.0,785.0,836.0,102.0,21606.0,1045.0,103.0,992.0,606.0,164.0,17762.0,2613.0,102.0,17980.0,995.0,37,22,1338,995,102,0,4,3,0,0,0,0,2,0,0
qyc81,760,1165,105,21355.0,1071.0,735.0,760.0,1593.0,8615.0,105.0,15881.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,12,10,760,1059,105,2,0,0,2,1,0,0,0,0,0
aaq6w,12516,5451,4521,2669.0,105.0,15342.0,1080.0,103.0,10477.0,697.0,105.0,20022.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,13,12,12516,995,105,2,0,1,0,0,0,1,0,0,0
unqmt,1076,658,3316,760.0,1165.0,105.0,4425.0,105.0,1159.0,822.0,10686.0,10909.0,704.0,105.0,992.0,105.0,3889.0,,,,,,,,,,,,,,,,,,,,,17,14,1076,3889,105,4,0,0,1,0,0,0,0,0,0
lupqq,1076,658,3316,685.0,2207.0,8615.0,105.0,905.0,105.0,4486.0,822.0,760.0,1593.0,8615.0,105.0,929.0,105.0,4556.0,,,,,,,,,,,,,,,,,,,,18,14,1076,4556,105,4,0,0,1,2,1,0,0,0,1
y3ztu,10686,10909,704,21606.0,975.0,103.0,10686.0,10909.0,704.0,15342.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,,,11,7,10686,975,704,0,0,1,0,0,0,0,0,0,0
kf9qd,1076,658,3316,12516.0,5451.0,4521.0,2669.0,105.0,110.0,105.0,2224.0,822.0,760.0,1165.0,105.0,1353.0,105.0,4899.0,,,,,,,,,,,,,,,,,,,,18,15,1076,4899,105,4,0,0,1,0,0,0,0,0,0
vmi7o,1338,621,7943,102.0,21040.0,1071.0,103.0,1042.0,606.0,12516.0,5451.0,4521.0,2669.0,102.0,15342.0,1080.0,103.0,4187.0,12298.0,616.0,1356.0,709.0,1984.0,611.0,111.0,785.0,7943.0,102.0,21040.0,1071.0,103.0,1042.0,606.0,12516.0,5451.0,4521.0,2669.0,37,24,1338,2669,102,0,3,3,0,0,0,0,2,0,0
z73fq,131,709,23290,906.0,611.0,1990.0,621.0,12516.0,1143.0,1127.0,102.0,20022.0,1080.0,606.0,7943.0,4491.0,102.0,1081.0,,,,,,,,,,,,,,,,,,,,18,17,131,1081,102,0,2,0,0,0,0,0,1,0,0
vstc5,836,105,21355,977.0,735.0,164.0,889.0,105.0,20022.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,9,836,1080,105,2,0,0,0,0,0,0,0,0,0
vsj3p,1076,658,2971,685.0,2207.0,8615.0,1455.0,102.0,21606.0,1104.0,735.0,760.0,1165.0,1265.0,102.0,21355.0,1068.0,,,,,,,,,,,,,,,,,,,,,17,16,1076,1068,102,0,2,0,1,1,1,0,0,0,0
gq6ov,164,17762,2613,105.0,21040.0,975.0,735.0,12516.0,1143.0,105.0,20022.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,,,12,11,164,1068,105,2,0,0,0,0,0,0,0,0,0
upay7,20242,8534,14151,1749.0,760.0,1165.0,102.0,21355.0,975.0,103.0,929.0,603.0,1433.0,709.0,4535.0,621.0,685.0,2207.0,8615.0,102.0,21040.0,1071.0,103.0,107.0,,,,,,,,,,,,,,24,22,20242,107,102,0,2,2,1,1,1,0,0,0,1
so1so,836,105,21355,995.0,103.0,10686.0,10909.0,704.0,105.0,17980.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,,,11,10,836,1080,105,2,0,1,0,0,0,0,0,0,0
miqfx,760,1165,105,1016.0,103.0,10686.0,10909.0,704.0,105.0,20022.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,,,11,10,760,975,105,2,0,1,1,0,0,0,0,0,0
tj463,20242,8534,14151,1749.0,164.0,889.0,102.0,20278.0,1068.0,103.0,775.0,603.0,1433.0,709.0,4535.0,621.0,836.0,102.0,21355.0,1071.0,103.0,1126.0,,,,,,,,,,,,,,,,22,20,20242,1126,102,0,2,2,0,0,0,0,0,0,0
npqfw,1338,621,12516,5451.0,4521.0,2669.0,102.0,15342.0,1059.0,103.0,113.0,606.0,836.0,102.0,1016.0,103.0,4368.0,1048.0,1356.0,709.0,1984.0,611.0,111.0,785.0,12516.0,5451.0,4521.0,2669.0,102.0,15342.0,1059.0,103.0,113.0,606.0,836.0,102.0,1016.0,37,22,1338,1016,102,0,4,3,0,0,0,0,2,0,0
qasg6,164,889,105,20022.0,977.0,735.0,164.0,889.0,105.0,8351.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,7,164,8351,105,2,0,0,0,0,0,0,0,0,0
oo6hy,1076,658,2971,10477.0,697.0,775.0,102.0,15881.0,1059.0,735.0,164.0,17762.0,2613.0,1127.0,102.0,20022.0,975.0,,,,,,,,,,,,,,,,,,,,,17,16,1076,975,102,0,2,0,0,0,0,1,0,0,0
gv5h2,1338,621,760,1593.0,8615.0,102.0,15881.0,1080.0,103.0,1243.0,606.0,760.0,1165.0,102.0,20022.0,975.0,103.0,11631.0,1048.0,1356.0,709.0,1984.0,611.0,111.0,785.0,760.0,1593.0,8615.0,102.0,15881.0,1080.0,103.0,1243.0,606.0,760.0,1165.0,102.0,37,22,1338,102,102,0,4,3,4,2,0,0,2,0,0
rijk9,1338,621,7943,102.0,15881.0,977.0,103.0,4491.0,606.0,164.0,889.0,102.0,21355.0,977.0,103.0,13757.0,1048.0,1356.0,709.0,1984.0,611.0,111.0,785.0,7943.0,102.0,15881.0,977.0,103.0,4491.0,606.0,164.0,889.0,102.0,21355.0,977.0,103.0,1265.0,37,21,1338,1265,102,0,4,4,0,0,0,0,2,0,0
lyasm,10477,697,102,15342.0,995.0,103.0,164.0,17762.0,2613.0,102.0,15342.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,,12,10,10477,1104,102,0,2,1,0,0,0,1,0,0,0
arw9r,760,1165,102,21606.0,1068.0,103.0,7943.0,102.0,15342.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,9,760,995,102,0,2,1,1,0,0,0,0,0,0
op6gn,836,105,15881,1080.0,735.0,164.0,17762.0,2613.0,105.0,21355.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,,,11,10,836,977,105,2,0,0,0,0,0,0,0,0,0
a72tt,760,1165,21606,1104.0,103.0,12516.0,5451.0,1004.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,8,760,1004,103,0,0,1,1,0,0,0,0,0,0
da8wj,1076,658,643,1725.0,3675.0,1001.0,836.0,111.0,4350.0,1101.0,10477.0,697.0,1072.0,102.0,4766.0,,,,,,,,,,,,,,,,,,,,,,,15,15,1076,4766,102,0,1,0,0,0,0,1,0,0,0
qazdp,1076,658,643,1725.0,3675.0,1001.0,12516.0,1143.0,1244.0,1244.0,1101.0,12516.0,1143.0,1244.0,102.0,4840.0,,,,,,,,,,,,,,,,,,,,,,16,12,1076,4840,1244,0,1,0,0,0,0,0,0,0,0
l5r5q,836,20022,1071,103.0,760.0,1165.0,15342.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,8,836,1027,103,0,0,1,1,0,0,0,0,0,0
fpag4,164,889,105,17980.0,1068.0,735.0,760.0,1593.0,8615.0,105.0,17980.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,12,10,164,1027,105,2,0,0,1,1,0,0,0,0,0
t25wf,1076,658,8690,1749.0,621.0,4425.0,113.0,17980.0,975.0,694.0,4187.0,4129.0,21355.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,14,14,1076,995,113,0,0,0,0,0,0,0,0,0,0
awvtw,164,17762,2613,20278.0,975.0,103.0,685.0,2207.0,8615.0,20278.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,,,11,9,164,975,975,0,0,1,0,1,1,0,0,0,0
hx21d,10686,10909,704,21355.0,1045.0,103.0,12516.0,5451.0,4521.0,2669.0,15881.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,,12,12,10686,977,103,0,0,1,0,0,0,0,0,0,0
vn8yl,685,2207,8615,20278.0,1104.0,103.0,7943.0,21040.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,9,685,1045,103,0,0,1,0,1,1,0,0,0,0
ppnpe,20242,8534,14151,1749.0,10686.0,10909.0,704.0,102.0,20022.0,1104.0,103.0,1353.0,603.0,1433.0,709.0,4535.0,621.0,164.0,889.0,102.0,21040.0,1068.0,103.0,115.0,,,,,,,,,,,,,,24,22,20242,115,102,0,2,2,0,0,0,0,0,0,0
sugqk,1076,658,8690,1749.0,621.0,4425.0,907.0,21606.0,1068.0,694.0,4187.0,905.0,17980.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,14,13,1076,1068,1068,0,0,0,0,0,0,0,0,0,0
duubg,1338,621,760,1593.0,8615.0,102.0,21355.0,1068.0,103.0,906.0,606.0,760.0,1165.0,102.0,15881.0,1045.0,103.0,108.0,12298.0,616.0,1356.0,709.0,1984.0,611.0,111.0,785.0,760.0,1593.0,8615.0,102.0,21355.0,1068.0,103.0,906.0,606.0,760.0,1165.0,37,23,1338,1165,760,0,3,3,4,2,0,0,2,0,0
whpsw,1076,658,643,1725.0,3675.0,1001.0,164.0,17762.0,2613.0,1126.0,4385.0,1101.0,164.0,17762.0,2613.0,867.0,102.0,4385.0,,,,,,,,,,,,,,,,,,,,18,14,1076,4385,164,0,1,0,0,0,0,0,0,1,0
t0zgh,1338,621,12516,1143.0,102.0,21606.0,1068.0,103.0,1353.0,606.0,164.0,889.0,102.0,17980.0,1059.0,103.0,108.0,12298.0,616.0,1356.0,709.0,1984.0,611.0,111.0,785.0,12516.0,1143.0,102.0,21606.0,1068.0,103.0,1353.0,606.0,164.0,889.0,102.0,17980.0,37,23,1338,17980,102,0,4,3,0,0,0,0,2,0,0
je1ol,131,709,23290,906.0,611.0,1990.0,621.0,164.0,17762.0,2613.0,906.0,102.0,21355.0,975.0,606.0,12516.0,1143.0,1353.0,102.0,946.0,,,,,,,,,,,,,,,,,,20,18,131,946,102,0,2,0,0,0,0,0,1,0,0
ruaky,1076,658,3316,760.0,1593.0,8615.0,105.0,1243.0,105.0,2578.0,822.0,12516.0,5451.0,4521.0,2669.0,105.0,4037.0,105.0,1072.0,,,,,,,,,,,,,,,,,,,19,16,1076,1072,105,4,0,0,1,1,0,0,0,0,0
sl2rt,1076,658,8690,1749.0,621.0,4425.0,1126.0,21606.0,977.0,694.0,867.0,1012.0,21040.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,14,14,1076,975,621,0,0,0,0,0,0,0,0,1,0
mtywx,1338,621,12516,1143.0,102.0,15342.0,1068.0,103.0,1126.0,606.0,12516.0,5451.0,4521.0,2669.0,102.0,1357.0,103.0,4347.0,12298.0,616.0,1356.0,709.0,1984.0,611.0,111.0,785.0,12516.0,1143.0,102.0,15342.0,1068.0,103.0,1126.0,606.0,12516.0,5451.0,4521.0,37,23,1338,4521,12516,0,3,3,0,0,0,0,2,0,0
mlv03,1338,621,7943,102.0,20022.0,1068.0,103.0,1244.0,606.0,164.0,889.0,102.0,20278.0,1080.0,103.0,1126.0,12298.0,616.0,1356.0,709.0,1984.0,611.0,111.0,785.0,7943.0,102.0,20022.0,1068.0,103.0,1244.0,606.0,164.0,889.0,102.0,20278.0,1080.0,103.0,37,22,1338,103,102,0,4,4,0,0,0,0,2,0,0
zwq5z,131,709,23290,906.0,611.0,1990.0,621.0,10477.0,697.0,111.0,102.0,15342.0,977.0,606.0,12516.0,5451.0,989.0,102.0,20278.0,977.0,,,,,,,,,,,,,,,,,,20,18,131,977,102,0,2,0,0,0,0,1,1,0,0
r8xs3,164,17762,2613,105.0,1081.0,103.0,12516.0,5451.0,4521.0,2669.0,105.0,17980.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,13,12,164,1080,105,2,0,1,0,0,0,0,0,0,0
bf5hi,1076,658,2971,836.0,1353.0,102.0,17980.0,977.0,735.0,164.0,17762.0,2613.0,775.0,102.0,21355.0,1071.0,,,,,,,,,,,,,,,,,,,,,,16,15,1076,1071,102,0,2,0,0,0,0,0,0,0,0
ee9lj,12516,5451,102,833.0,103.0,12516.0,5451.0,4521.0,2669.0,102.0,15881.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,,12,9,12516,1080,102,0,2,1,0,0,0,0,0,0,0
y563m,1076,658,643,1725.0,3675.0,1001.0,12516.0,5451.0,4521.0,2669.0,4425.0,1012.0,1101.0,10477.0,697.0,111.0,102.0,3387.0,,,,,,,,,,,,,,,,,,,,18,18,1076,3387,102,0,1,0,0,0,0,1,0,0,0
v7vd2,1076,658,643,1725.0,3675.0,1001.0,164.0,17762.0,2613.0,1244.0,3231.0,1101.0,760.0,1593.0,8615.0,1072.0,102.0,4491.0,,,,,,,,,,,,,,,,,,,,18,18,1076,4491,102,0,1,0,1,1,0,0,0,0,0
z8o2v,164,889,849,103.0,12516.0,5451.0,868.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,7,164,868,103,0,0,1,0,0,0,0,0,0,0
kksly,685,2207,8615,105.0,833.0,735.0,685.0,2207.0,8615.0,105.0,978.0,,,,,,,,,,,,,,,,,,,,,,,,,,,11,7,685,978,105,2,0,0,0,2,2,0,0,0,0
